t,sine,cos,wn
0.6416015625,0.5035383837257208,2.6079411791527733,-0.06411868049968679
0.64208984375,0.47679923006332575,2.459550503357966,1.7336979866849191
0.642578125,0.44961132965461054,2.3105810828067326,-1.450546317282228
0.64306640625,0.422000270799804,2.1610679707622182,0.5872110774096678
0.6435546875,0.39399204006105276,2.011046348420944,0.8733357501331825
0.64404296875,0.3656129978047723,1.8605515166344584,1.5646099276593255
0.64453125,0.3368898533922188,1.7096188876030056,0.4118900426910123
0.64501953125,0.3078496400415339,1.5582839765426473,0.37569549266968477
0.6455078125,0.27851968938505245,1.4065823933284887,-1.608397951440263
0.64599609375,0.2489276057457198,1.2545498341154604,-0.08878683088747255
0.646484375,0.21910124015686974,1.1022220729388303,1.591048449471992
0.64697265625,0.18906866414980647,0.9496349532963912,0.07350275640633147
0.6474609375,0.15885814333386203,0.7968243797143042,0.6776232571713399
0.64794921875,0.12849811079379408,0.6438263092985792,-1.6804760879771108
0.6484375,0.09801714032956185,0.4906767432741864,-1.0328236940219249
0.64892578125,0.06744391956366563,0.33741171851378376,0.13655612657856755
0.6494140625,0.03680722294136074,0.18406729905805774,1.5698407924177522
0.64990234375,0.006135884649156712,0.030679567629670952,-0.20472219961699237
0.650390625,-0.024541228522909724,-0.12271538285718643,1.2790287826176527
0.65087890625,-0.055195244349687055,-0.276081457789643,-0.06933799444772389
0.6513671875,-0.08579731234443669,-0.4293825693493922,0.9802869873603396
0.65185546875,-0.11631863091190124,-0.5825826450043399,-1.1078531675984553
0.65234375,-0.14673047445535792,-0.735645635996655,0.08584502158690421
0.65283203125,-0.17700422041214461,-0.888535525825225,1.366156160499444
0.6533203125,-0.20711137619221412,-1.0412163387205233,0.5555933169053461
0.65380859375,-0.23702360599436248,-1.1936521481098896,0.0013634539984816497
0.654296875,-0.26671275747490025,-1.3458070850712713,-0.4214444351172668
0.65478515625,-0.29615088824362534,-1.4976453467732231,-0.11330942210649009
0.6552734375,-0.32531029216226415,-1.6491312048997053,-0.32402172110926764
0.65576171875,-0.3541635254204913,-1.8002290140569999,-0.6313746742046363
0.65625,-0.38268343236509034,-1.950903220161286,-1.509927708462273
0.65673828125,-0.4108431710579042,-2.1011183688046975,-0.22051958327503796
0.6572265625,-0.4386162385385276,-2.250839113597928,-1.4532014307141943
0.65771484375,-0.46597649576796585,-2.400030224487413,0.047622352625712114
0.658203125,-0.4928981922297834,-2.5486565960451424,0.0031355365820156535
0.65869140625,-0.5193559901655888,-2.696683255729146,-0.9167470280783995
0.6591796875,-0.5453249884220452,-2.8440753721127123,0.8338631744872905
0.65966796875,-0.5707807458869659,-2.990798263080397,0.8546731721437819
0.66015625,-0.5956993044924317,-3.136817403988905,-0.5392416327988591
0.66064453125,-0.6200572117632873,-3.2820984357909144,0.8856457898144796
0.6611328125,-0.6438315428897894,-3.4266071731199315,0.3426535247250888
0.66162109375,-0.6669999223036353,-3.5703096123342863,0.35321397517449804
0.662109375,-0.6895405447370645,-3.71317193951836,0.09470048690212039
0.66259765625,-0.7114321957452139,-3.855160538439172,0.32191351022053455
0.6630859375,-0.7326542716724102,-3.9962419984564503,-0.44012797357915945
0.66357421875,-0.7531867990436096,-4.136383122384326,-0.431035908370305
0.6640625,-0.773010453362734,-4.2755509343028,0.5183034613888804
0.66455078125,-0.7921065773002093,-4.413712687317145,0.5102450457097989
0.6650390625,-0.8104571982525959,-4.5508358712634465,-0.5988706927568419
0.66552734375,-0.8280450452577566,-4.686888220358286,-0.8234219897126314
0.666015625,-0.8448535652497077,-4.821837720791232,1.294217386405619
0.66650390625,-0.8608669386377678,-4.955652618257728,0.6102252048556487
0.6669921875,-0.8760700941954068,-5.088301425431072,0.8468907106648278
0.66748046875,-0.890448723244758,-5.219752929371544,2.081950973163667
0.66796875,-0.9039892931234432,-5.349976198870971,0.12412449043840389
0.66845703125,-0.9166790599210425,-5.478940591731,0.9980742381076037
0.6689453125,-0.9285060804732153,-5.606615761973357,0.4898332550784961
0.66943359375,-0.9394592236021896,-5.732971666980418,-0.9616100231158461
0.669921875,-0.9495281805930362,-5.857978574564383,-0.1829718482154724
0.67041015625,-0.958703474895871,-5.981607069963416,1.2321637462832344
0.6708984375,-0.9669764710448515,-6.103828062763085,0.48346931145547806
0.67138671875,-0.9743393827855753,-6.224612793741491,0.9946370645081897
0.671875,-0.9807852804032299,-6.343932841636444,-0.1674524407152425
0.67236328125,-0.9863080972445981,-6.461760129833152,1.1552062849357454
0.6728515625,-0.9909026354277796,-6.578066932970774,0.12660526558424712
0.67333984375,-0.9945645707342551,-6.692825883466346,0.04493779379964903
0.673828125,-0.9972904566786899,-6.806009977954516,0.7226366379971009
0.67431640625,-0.9990777277526451,-6.917592583641562,0.15085685308784466
0.6748046875,-0.9999247018391445,-7.027547444572236,-2.4263252435316476
0.67529296875,-0.9998305817958235,-7.135848687807918,0.7462977059440112
0.67578125,-0.9987954562051723,-7.242470829514676,-2.2286778951011557
0.67626953125,-0.9968202992911656,-7.34738878095964,-0.5806428974123383
0.6767578125,-0.993906970002356,-7.450577854414663,0.5327545685709515
0.67724609375,-0.990058210262297,-7.5520137689653675,0.36466823546518107
0.677734375,-0.9852776423889412,-7.651672656224591,0.3780548417599406
0.67822265625,-0.9795697656854405,-7.749531065948739,1.5217626320441762
0.6787109375,-0.9729399522055602,-7.845565971555751,-1.0560757625295576
0.67919921875,-0.9653944416976895,-7.93975477554337,1.9785460244357471
0.6796875,-0.9569403357322092,-8.032075314806447,-0.4105452385771214
0.68017578125,-0.9475855910177415,-8.122505865852036,0.14207205178870183
0.6806640625,-0.9373390119125755,-8.211025149911041,-1.6164741025463658
0.68115234375,-0.926210242138312,-8.297612337945225,0.26098800215536494
0.681640625,-0.9142097557035316,-8.382247055548374,-0.4083863913714784
0.68212890625,-0.9013488470460231,-8.464909387740514,-1.6363047817445262
0.6826171875,-0.8876396204028553,-8.545579883653998,1.6778594055969744
0.68310546875,-0.8730949784182916,-8.624239561110397,-0.7764235060659109
0.68359375,-0.8577286100002739,-8.700869911087105,0.25260473538619427
0.68408203125,-0.8415549774369004,-8.775452902072603,0.5421420350413882
0.6845703125,-0.8245893027850276,-8.847970984309368,-0.3399666810927307
0.68505859375,-0.8068475535438019,-8.918407093923417,1.122050134716665
0.685546875,-0.7883464276266092,-8.986744656939528,-0.37418201315091454
0.68603515625,-0.7691033376455829,-9.052967593181178,1.3749883914714138
0.6865234375,-0.7491363945234583,-9.117060320054302,-0.06040724920559362
0.68701171875,-0.7284643904482243,-9.179007756213908,-1.1886626922333814
0.6875,-0.7071067811865468,-9.23879532511287,0.0948079089815293
0.68798828125,-0.6850836677726999,-9.296408958431815,-0.6146479750219144
0.6884765625,-0.6624157775901716,-9.351835099389476,-0.863275537941541
0.68896484375,-0.6391244448637757,-9.405060705932684,-0.08765449341189938
0.689453125,-0.6152315905806272,-9.456073253805213,-0.7387733711604397
0.68994140625,-0.5907597018588747,-9.504860739494816,-0.4675462331438058
0.6904296875,-0.565731810783614,-9.551411683057706,1.3446283835319557
0.69091796875,-0.540171472729894,-9.595715130819842,0.1911270214164034
0.69140625,-0.5141027441932231,-9.637760657954397,1.5525596022641737
0.69189453125,-0.48755016014843766,-9.677538370934752,-0.3247850368273828
0.6923828125,-0.46053871095824206,-9.715038909862514,-0.4704764279578314
0.69287109375,-0.43309381885315434,-9.75025345066994,0.5980431611769462
0.693359375,-0.4052413140049926,-9.783173707196273,0.7203209476456742
0.69384765625,-0.3770074102164213,-9.813791933137543,-1.038379731123307
0.6943359375,-0.34841868024943795,-9.842100923869289,1.452523743535406
0.69482421875,-0.3195020308160194,-9.868094018141852,0.7167494118502074
0.6953125,-0.29028467725446644,-9.891765099647806,-0.4769502440342318
0.69580078125,-0.26079411791527995,-9.91310859846115,-0.3071304884905644
0.6962890625,-0.2310581082806759,-9.932119492347942,0.7518608470567584
0.69677734375,-0.20110463484209704,-9.948793307948055,0.28184812042314683
0.697265625,-0.17096188876029972,-9.96312612182778,0.13438519208086167
0.69775390625,-0.14065823933284802,-9.975114561403034,-0.1291796897356238
0.6982421875,-0.11022220729388219,-9.984755805732949,0.2936716989457223
0.69873046875,-0.07968243797142957,-9.992047586183638,0.266687295412891
0.69921875,-0.049067674327417786,-9.996988186962042,0.7651307566751246
0.69970703125,-0.018406729905804917,-9.999576445519638,1.0236023388092803
0.7001953125,0.012271538285719502,-9.99981175282601,-0.07417763872395886
0.70068359375,0.04293825693494007,-9.997694053512152,0.3761876143577721
0.701171875,0.07356456359966634,-9.993223845883495,0.6732672023516275
0.70166015625,0.10412163387205318,-9.986402181802653,1.1757792789814079
0.7021484375,0.13458070850712447,-9.977230666441915,1.0024876178480828
0.70263671875,0.1649131204899679,-9.965711457905549,-0.3709523920376001
0.703125,0.19509032201612592,-9.95184726672197,-0.9108828845617598
0.70361328125,0.2250839113597902,-9.935641355205956,0.5562113155906214
0.7041015625,0.25486565960451163,-9.917097536690997,-0.7142364908801958
0.70458984375,0.2844075372112686,-9.896220174632012,0.8255032241057374
0.705078125,0.31368174039888796,-9.873014181578586,0.10947853675685633
0.70556640625,0.3426607173119906,-9.847485018019045,1.5031470188846026
0.7060546875,0.3713171939518335,-9.819638691095557,-0.11250041923870704
0.70654296875,0.3996241998456425,-9.789481753190627,1.213772290347853
0.70703125,0.4275550934302776,-9.757021300385292,-0.2666010168137913
0.70751953125,0.4550835871263454,-9.722264970789361,-1.203622362004435
0.7080078125,0.482183772079124,-9.685220942744172,0.6472198642014522
0.70849609375,0.508830142543108,-9.645897932898125,-0.5666574775012813
0.708984375,0.5349976198870978,-9.604305194155657,0.4999435549158848
0.70947265625,0.5606615761973364,-9.560452513499964,-0.23802772349371148
0.7099609375,0.585797857456439,-9.514350209690082,-1.1112876982060034
0.71044921875,0.6103828062763093,-9.466009130832836,1.1390965661934307
0.7109375,0.634393284163645,-9.41544065183021,0.9711396622977502
0.71142578125,0.657806693297078,-9.362656671702783,-1.4627283725685998
0.7119140625,0.6806009977954521,-9.307669610789839,-0.35131310644321745
0.71240234375,0.7027547444572242,-9.25049240782678,0.29205224379511785
0.712890625,0.7242470829514657,-9.191138516900581,-0.28232726692712473
0.71337890625,0.7450577854414645,-9.129621904283987,1.2881494635435402
0.7138671875,0.7651672656224573,-9.065957045149158,0.8670106680724823
0.71435546875,0.7845565971555735,-9.000158920161608,3.023506802946726
0.71484375,0.803207531480643,-8.93224301195516,-0.0257644261256833
0.71533203125,0.8211025149911028,-8.862225301488815,-0.3097882370975889
0.7158203125,0.838224705554836,-8.790122264286344,-0.18356423384911066
0.71630859375,0.8545579883653984,-8.71595086655952,0.11094980509895536
0.716796875,0.8700869911087092,-8.639728561215879,0.6376286668433838
0.71728515625,0.8847970984309356,-8.561473283751956,-0.055976311549354056
0.7177734375,0.8986744656939516,-8.481203448032986,0.3959532457812705
0.71826171875,0.9117060320054305,-8.398937941959991,1.4022836985104776
0.71875,0.9238795325112873,-8.314696123025449,1.7933037516357797
0.71923828125,0.9351835099389479,-8.228497813758262,-1.5580241483310389
0.7197265625,0.9456073253805215,-8.140363297059482,1.4145670944603934
0.72021484375,0.9551411683057708,-8.050313311429635,0.07184810649564706
0.720703125,0.9637760657954398,-7.958369046088835,-0.6526938818770072
0.72119140625,0.9715038909862517,-7.864552135990859,1.132817053413764
0.7216796875,0.9783173707196275,-7.768884656732327,1.7281278588592262
0.72216796875,0.9842100923869289,-7.671389119358207,1.0383895086917272
0.72265625,0.9891765099647808,-7.57208846506485,-0.26287969400635797
0.72314453125,0.9932119492347944,-7.471006059801807,-0.6815868067929377
0.7236328125,0.9963126121827779,-7.368165688773706,-0.10143878663216711
0.72412109375,0.9984755805732947,-7.263591550843468,0.48428008449634596
0.724609375,0.9996988186962041,-7.157308252838196,0.9542854983574102
0.72509765625,0.9999811752826011,-7.049340803759058,-1.3398412767760957
0.7255859375,0.9993223845883497,-6.939714608896551,-1.0955077959105999
0.72607421875,0.9977230666441919,-6.828455463852494,-0.8588185105072552
0.7265625,0.9951847266721973,-6.715589548470198,-0.09855500088120987
0.72705078125,0.9917097536691001,-6.60114342067422,0.7112170227025478
0.7275390625,0.9873014181578591,-6.485144010221142,1.8124926985656844
0.72802734375,0.9819638691095561,-6.367618612362861,-0.02537052634604727
0.728515625,0.9757021300385297,-6.248594881423885,1.0430793784795747
0.72900390625,0.9685220942744169,-6.128100824294091,-0.8146362263688344
0.7294921875,0.9604305194155655,-6.006164793838684,-0.19799086475083882
0.72998046875,0.9514350209690081,-5.882815482226449,-0.3318318406242248
0.73046875,0.9415440651830206,-5.75808191417845,0.05625561119706129
0.73095703125,0.9307669610789836,-5.63199344013834,1.3060564941338566
0.7314453125,0.9191138516900578,-5.504579729366048,1.8293541979085801
0.73193359375,0.9065957045149156,-5.375870762956456,0.8222024837319022
0.732421875,0.8932243011955157,-5.2458968267846915,0.15335953011742556
0.73291015625,0.879012226428634,-5.114688504379709,0.25603903032697056
0.7333984375,0.8639728561215875,-4.982276669727824,-2.253386961050285
0.73388671875,0.8481203448032981,-4.8486924800079185,-0.639215199746962
0.734375,0.8314696123025463,-4.713967368259985,-1.4362278856469994
0.73486328125,0.8140363297059497,-4.578133035988783,0.7806076965293786
0.7353515625,0.7958369046088851,-4.441221445704304,-0.7556123868491496
0.73583984375,0.7768884656732343,-4.30326481340084,-0.13385183074805232
0.736328125,0.7572088465064867,-4.164295600976387,1.5084211822583278
0.73681640625,0.7368165688773723,-4.024346508594201,1.9526776207192185
0.7373046875,0.7157308252838215,-3.8834504669882812,1.4894176015059386
0.73779296875,0.6939714608896571,-3.7416406297146,1.7821686553067653
0.73828125,0.6715589548470218,-3.5989503653499035,0.4325544704719314
0.73876953125,0.6485144010221162,-3.4554132496399137,0.957905358228085
0.7392578125,0.6248594881423906,-3.3110630575987887,-2.2089232131979157
0.73974609375,0.6006164793838678,-3.165933755561652,0.21699527200359098
0.740234375,0.5758081914178443,-3.0200594931922753,1.0000322473020404
0.74072265625,0.5504579729366041,-2.8734745954472913,0.9120430395981656
0.7412109375,0.5245896826784685,-2.7262135544994877,-0.07689788237198594
0.74169921875,0.4982276669727817,-2.578311021621589,-1.268358470486236
0.7421875,0.4713967368259978,-2.4298017990326395,-0.19244064624127702
0.74267578125,0.44412214457042964,-2.2807208317088596,0.014535154669173425
0.7431640625,0.41642956009763793,-2.131103199160918,-0.6148389868957896
0.74365234375,0.38834504669882736,-1.9809841071795415,-1.1884862252079418
0.744140625,0.3598950365349895,-1.8303988795514168,0.009989400284343404
0.74462890625,0.3311063057598781,-1.6793829497473207,-0.7264011850156096
0.7451171875,0.3020059493192301,-1.5279718525844446,-0.1680993632662576
0.74560546875,0.2726213554499513,-1.3762012158648727,0.5807575814547804
0.74609375,0.2429801799032666,-1.2241067519921758,0.12969206366473332
0.74658203125,0.2131103199160944,-1.0717242495681039,-0.7272911040624647
0.7470703125,0.18303988795514434,-0.9190895649713443,-1.1785935369266631
0.74755859375,0.15279718525844713,-0.7662386139203337,-2.101951172031074
0.748046875,0.12241067519922025,-0.6132073630221061,-0.3402569895617993
0.74853515625,0.09190895649713712,-0.4600318213091683,-0.018435860560986655
0.7490234375,0.061320736302213304,-0.30674803176638993,-0.2114273184942024
0.74951171875,0.030674803176641684,-0.1533920628499063,-0.030301681485363528
0.75,5.3896838775215305e-15,-2.6948419387607653e-14,-0.05335886083972895
0.75048828125,-0.030674803176638014,0.15339206284988796,-0.04964013127607644
0.7509765625,-0.06132073630220964,0.30674803176637155,1.761116171117628
