t,sine,cos,wn
0.53369140625,0.8545579883654018,-4.902264832882922,-0.888503523470931
0.5341796875,0.8382247055548395,-4.767992300633233,-0.014806370579975638
0.53466796875,0.8211025149911064,-4.632597835518616,1.2842937871732634
0.53515625,0.8032075314806469,-4.496113296546081,0.4668013308584844
0.53564453125,0.7845565971555776,-4.358570799222572,0.19690598477831703
0.5361328125,0.7651672656224616,-4.220002707998016,1.7376944087050152
0.53662109375,0.745057785441469,-4.080441628649807,-0.547795991980799
0.537109375,0.7242470829514702,-3.9399204006105033,1.2467582622239086
0.53759765625,0.7027547444572239,-3.798472089240503,-1.72771446915005
0.5380859375,0.6806009977954518,-3.6561299780477308,0.553209303750644
0.53857421875,0.6578066932970776,-3.512927560855665,0.18883860454085427
0.5390625,0.6343932841636447,-3.3688985339221955,-0.6607563860083118
0.53955078125,0.6103828062763089,-3.224076788010695,-1.2751624087997417
0.5400390625,0.5857978574564385,-3.078496400415347,0.14348140079564625
0.54052734375,0.560661576197336,-2.9321916269425863,-1.1281252074331085
0.541015625,0.5349976198870975,-2.7851968938505323,1.9021498745553582
0.54150390625,0.5088301425431075,-2.637546789748317,-1.3615810576932235
0.5419921875,0.48218377207912355,-2.4892760574572064,-1.2028181898311865
0.54248046875,0.45508358712634495,-2.3404195858354404,1.944820373588498
0.54296875,0.42755509343028353,-2.1910124015687056,0.6867338141915555
0.54345703125,0.3996241998456486,-2.0410896609281783,-0.7650677935658077
0.5439453125,0.37131719395183965,-1.8906866414980734,-0.7915192490764139
0.54443359375,0.3426607173119968,-1.739838733874651,0.011879193448052454
0.544921875,0.31368174039889424,-1.588581433338629,-0.7732522645411775
0.54541015625,0.28440753721127493,-1.4369503315029606,-0.15478456036746555
0.5458984375,0.254865659604518,-1.2849811079379494,3.3652644620527927
0.54638671875,0.22508391135979663,-1.1327095217756629,0.4622504459442033
0.546875,0.1950903220161324,-0.980171403295627,0.547246877075811
0.54736328125,0.16491312048997442,-0.8274026454937797,-1.7760402019161954
0.5478515625,0.13458070850713102,-0.6744391956366649,2.2695108564945894
0.54833984375,0.10412163387205269,-0.5213170468028238,-0.8004197386025005
0.548828125,0.07356456359966586,-0.3680722294135805,0.3930773323225827
0.54931640625,0.04293825693493958,-0.21474080275468888,-0.10016969649978294
0.5498046875,0.012271538285719011,-0.06135884649154017,-0.5947771108136296
0.55029296875,-0.01840672990580541,0.09203754782060113,-0.40724020845486864
0.55078125,-0.04906767432741827,0.2454122852291242,-0.790224711971788
0.55126953125,-0.07968243797143006,0.39872927587739776,0.010075500410281267
0.5517578125,-0.11022220729388267,0.5519524434968974,0.2851412933416147
0.55224609375,-0.14065823933284852,0.7050457338961351,1.107450839051966
0.552734375,-0.1709618887603002,0.8579731234443937,1.3732500267896148
0.55322265625,-0.20110463484209057,1.0106986275482714,0.3885057140707071
0.5537109375,-0.23105810828066947,1.1631863091190393,-0.9767481068528239
0.55419921875,-0.26079411791527357,1.315400287028821,2.132441069705921
0.5546875,-0.2902846772544601,1.4673047445536058,1.7964454365086406
0.55517578125,-0.31950203081601314,1.6188639378011052,-0.36369715593734536
0.5556640625,-0.34841868024943173,1.7700422041214727,0.13384906144100958
0.55615234375,-0.37700741021641515,1.920803970498908,-0.6225931209059801
0.556640625,-0.40524131400498653,2.0711137619221676,0.23027259260810226
0.55712890625,-0.43309381885314835,2.2209362097320158,-0.09817024675783914
0.5576171875,-0.4605387109582362,2.370236059943651,1.0064342351331763
0.55810546875,-0.4875501601484319,2.518978181542147,0.6705343352421349
0.55859375,-0.5141027441932235,2.667127574748994,-1.0569297835410998
0.55908203125,-0.5401714727298944,2.814649379257588,-1.0028085873245975
0.5595703125,-0.5657318107836145,2.961508882436245,-2.507253671954704
0.56005859375,-0.5907597018588752,3.1076715274961204,1.089818586156694
0.560546875,-0.6152315905806275,3.253102921622633,2.189011167364316
0.56103515625,-0.6391244448637762,3.3977688440682705,0.8967737898257201
0.5615234375,-0.6624157775901719,3.5416352542049045,-1.7258424899364533
0.56201171875,-0.6850836677727002,3.6846682995337225,0.2730919045078966
0.5625,-0.7071067811865471,3.8268343236508957,-0.4911024554927168
0.56298828125,-0.7284643904482246,3.9680998741670996,0.6326453748802522
0.5634765625,-0.7491363945234586,4.108431710579034,2.2079341641936447
0.56396484375,-0.7691033376455787,4.247796812091082,-1.436408599273517
0.564453125,-0.7883464276266051,4.386162385385268,0.2858625447722657
0.56494140625,-0.806847553543798,4.5234958723376995,0.17462807107046052
0.5654296875,-0.8245893027850238,4.65976495767965,0.15637381910135148
0.56591796875,-0.8415549774368969,4.794937576601518,-1.2000198664793718
0.56640625,-0.8577286100002705,4.928981922297827,0.058211081360395496
0.56689453125,-0.8730949784182884,5.061866453451538,-0.2753173363372106
0.5673828125,-0.8876396204028522,5.193559901655879,-0.03145139564024443
0.56787109375,-0.9013488470460203,5.324031278771963,0.4130422291706001
0.568359375,-0.9142097557035289,5.453249884220446,2.7277900941418594
0.56884765625,-0.9262102421383096,5.581185312205541,-1.173487585955726
0.5693359375,-0.9373390119125756,5.707807458869682,1.6645038992582846
0.56982421875,-0.9475855910177416,5.83308652937699,0.4728121573636049
0.5703125,-0.9569403357322093,5.956993044924339,-0.14489902064472487
0.57080078125,-0.9653944416976896,6.0794978496777405,1.5426666408947811
0.5712890625,-0.9729399522055603,6.200572117632895,-1.9683715577027157
0.57177734375,-0.9795697656854406,6.3201873593980915,0.14559046873344028
0.572265625,-0.9852776423889412,6.438315428897915,0.28656953150195463
0.57275390625,-0.9900582102622971,6.554928529996152,-0.07351587536552692
0.5732421875,-0.993906970002356,6.669999223036372,-1.0191301685922936
0.57373046875,-0.9968202992911657,6.783500431298611,-0.09619307399056325
0.57421875,-0.9987954562051723,6.895405447370665,1.1192731851546827
0.57470703125,-0.9998305817958234,7.005687939432478,0.0039202067477898716
0.5751953125,-0.9999247018391446,7.114321957452158,-1.4765695910131011
0.57568359375,-0.9990777277526455,7.221281939292146,0.1299654965915096
0.576171875,-0.9972904566786904,7.326542716724119,-0.36489718853935904
0.57666015625,-0.9945645707342557,7.430079521351207,0.3072896386755781
0.5771484375,-0.9909026354277805,7.531867990436114,1.2482239451602155
0.57763671875,-0.9863080972445992,7.631884172633802,-0.20379404104087281
0.578125,-0.9807852804032312,7.730104533627358,-2.0786849362913773
0.57861328125,-0.9743393827855769,7.8265059616657435,1.1594352112874209
0.5791015625,-0.9669764710448533,7.921065773002109,0.19280830417516426
0.57958984375,-0.9587034748958729,8.013761717231388,0.4509196518491274
0.580078125,-0.949528180593036,8.104571982525954,0.6280585564644907
0.58056640625,-0.9394592236021894,8.193475200767974,0.9279112905122306
0.5810546875,-0.928506080473215,8.280450452577561,-0.7100134329926374
0.58154296875,-0.9166790599210423,8.365477272235122,0.8153404985272014
0.58203125,-0.9039892931234431,8.448535652497073,-2.338527453588314
0.58251953125,-0.8904487232447578,8.529606049303638,0.1201787350369526
0.5830078125,-0.8760700941954066,8.608669386377674,0.14710442562838547
0.58349609375,-0.8608669386377674,8.685707059713408,0.3135902068430211
0.583984375,-0.8448535652497074,8.760700941954065,0.4177872845423208
0.58447265625,-0.8280450452577564,8.833633386657313,0.4523949732441516
0.5849609375,-0.8104571982525955,8.904487232447575,-0.03569609710866913
0.58544921875,-0.7921065773002134,8.973245807054179,0.6247786630256513
0.5859375,-0.7730104533627382,9.039892931234428,1.8927414057616494
0.58642578125,-0.753186799043614,9.104412922580668,-0.07735179726543612
0.5869140625,-0.7326542716724146,9.166790599210422,0.10003985872372916
0.58740234375,-0.7114321957452185,9.22701128333878,-0.6746220355128502
0.587890625,-0.6895405447370693,9.285060804732149,0.05672239582078563
0.58837890625,-0.6669999223036402,9.340925504042584,0.23242067614522283
0.5888671875,-0.6438315428897945,9.394592236021893,0.5286155195378527
0.58935546875,-0.6200572117632925,9.446048372614795,0.17311329364340558
0.58984375,-0.595699304492437,9.49528180593036,-1.172845412448846
0.59033203125,-0.5707807458869714,9.54228095109105,2.0379884525068896
0.5908203125,-0.5453249884220449,9.587034748958718,-0.13026518171485688
0.59130859375,-0.5193559901655883,9.629532668736841,-0.04173930128417682
0.591796875,-0.492898192229783,9.669764710448522,-0.40862217029273445
0.59228515625,-0.4659764957679654,9.707721407289505,-0.865062546477368
0.5927734375,-0.43861623853852716,9.74339382785576,0.160709298354309
0.59326171875,-0.41084317105790374,9.7767735782451,0.47243816499087393
0.59375,-0.3826834323650899,9.807852804032304,0.6965325417066258
0.59423828125,-0.3541635254204908,9.836624192117302,-0.36352068951906613
0.5947265625,-0.32531029216226365,9.863080972445985,-0.049838327175472506
0.59521484375,-0.2961508882436249,9.887216919603237,0.1602398349150722
0.595703125,-0.26671275747489975,9.909026354277799,-0.5516976644278655
0.59619140625,-0.23702360599436892,9.92850414459865,-0.3000256700364349
0.5966796875,-0.2071113761922206,9.945645707342553,0.15231656465750912
0.59716796875,-0.17700422041215114,9.960447009012519,-1.0401095172787909
0.59765625,-0.14673047445536447,9.972904566786902,-1.3867368925213472
0.59814453125,-0.11631863091190782,9.983015449338929,0.3545205132112554
0.5986328125,-0.08579731234444328,9.990777277526453,1.1842904009997859
0.59912109375,-0.05519524434969365,9.996188224951785,1.8652963348787837
0.599609375,-0.024541228522916337,9.999247018391445,1.5194439006821774
0.60009765625,0.0061358846491500986,9.999952938095761,-1.096173171396009
0.6005859375,0.036807222941354134,9.998305817958235,-0.8973504391097312
0.60107421875,0.06744391956366613,9.994306045554618,-1.0108178005873476
0.6015625,0.09801714032956234,9.987954562051724,0.9503450126063677
0.60205078125,0.12849811079379458,9.97925286198596,-1.304993528263343
0.6025390625,0.15885814333386253,9.968202992911657,-0.5447198177872321
0.60302734375,0.18906866414980697,9.95480755491927,0.02617833363022405
0.603515625,0.21910124015687021,9.93906970002356,0.7654921876321342
0.60400390625,0.2489276057457203,9.920993131421918,0.2400762502390182
0.6044921875,0.2785196893850529,9.900582102622971,-1.1459564574365984
0.60498046875,0.30784964004153437,9.877841416445722,-0.6891526107071306
0.60546875,0.3368898533922192,9.852776423889413,2.037627241130987
0.60595703125,0.36561299780477274,9.825393022874414,1.1575201079583792
0.6064453125,0.3939920400610467,9.795697656854408,0.9124450522820152
0.60693359375,0.422000270799798,9.763697313300213,1.480149966800317
0.607421875,0.44961132965460465,9.729399522055605,1.583796314706222
0.60791015625,0.4767992300633199,9.692812353565488,-0.7733183894346151
0.6083984375,0.5035383837257151,9.653944416976897,0.21284870907318337
0.60888671875,0.5298036246862919,9.612804858113211,1.0174261508742968
0.609375,0.5555702330195993,9.569403357322093,0.30756404127509945
0.60986328125,0.5808139580957614,9.523750127197664,0.37768942109209575
0.6103515625,0.6055110414043222,9.475855910177417,0.21483335530776165
0.61083984375,0.6296382389149235,9.425731976014477,-1.2140116662601907
0.611328125,0.6531728429537731,9.373390119125757,-0.4257739063373924
0.61181640625,0.6760927035753174,9.318842655816677,-2.0556189722484643
0.6123046875,0.698376249408974,9.26210242138311,0.5319696287049006
0.61279296875,0.7200025079613825,9.203182767091103,2.3134026994848993
0.61328125,0.7409511253549598,9.142097557035305,1.2430280444972854
0.61376953125,0.7612023854842622,9.07886116487666,-0.7041606908840379
0.6142578125,0.7807372285720947,9.013488470460219,0.06261671377621968
0.61474609375,0.799537269107905,8.945994856313828,-0.041001288533692365
0.615234375,0.8175848131515835,8.876396204028541,1.1245062409955533
0.61572265625,0.8348628749863797,8.80470889052161,-0.720409351510221
0.6162109375,0.8513551931052646,8.730949784182902,-0.9446572264955468
0.61669921875,0.867046245515692,8.655136240905694,-0.020795258620553186
0.6171875,0.8819212643483543,8.577286100002725,-1.471510200111307
0.61767578125,0.8959662497561843,8.49741768000853,1.7435628220880617
0.6181640625,0.9091679830905214,8.41554977436899,1.0061662788375578
0.61865234375,0.9215140393420409,8.331701647019138,-0.26424898621796566
0.619140625,0.9329927988347378,8.245893027850261,-1.6067582738353532
0.61962890625,0.9435934581619593,8.158144108067347,-0.7064025083017317
0.6201171875,0.9533060403541928,8.068475535438003,-0.3893769126422186
0.62060546875,0.9621214042690406,7.976908409433923,-2.298416159938629
0.62109375,0.970031253194543,7.883464276266076,0.16759949387871503
0.62158203125,0.9770281426577534,7.788165123814775,0.391082415607042
0.6220703125,0.9831054874312154,7.691033376455811,-0.3863918007920315
0.62255859375,0.9882575677307498,7.592091889783874,-0.8597478738406152
0.623046875,0.9924795345987102,7.491363945234588,1.3113837041303271
0.62353515625,0.9957674144676599,7.388873244606148,1.451193143707412
0.6240234375,0.9981181129001493,7.284643904482248,0.8623713733721665
0.62451171875,0.9995294175010931,7.178700450557315,1.2145652218888099
0.625,1.0,7.071067811865475,-0.32959540189113984
0.62548828125,0.9995294175010931,6.96177131491463,0.7219569732120726
0.6259765625,0.9981181129001492,6.850836677727004,-0.029148817194800142
0.62646484375,0.9957674144676598,6.738290003787563,-0.07995270705342869
0.626953125,0.9924795345987101,6.624157775901721,0.8079270122390446
0.62744140625,0.9882575677307497,6.508466849963814,-0.08432841447409307
0.6279296875,0.9831054874312166,6.391244448637764,-1.3578201983590432
0.62841796875,0.9770281426577548,6.27251815495145,0.30626332979427545
0.62890625,0.9700312531945445,6.152315905806278,1.0185541475613293
0.62939453125,0.9621214042690424,6.030665985403493,0.3159859617833397
0.6298828125,0.9533060403541948,5.9075970185887545,-0.5218279683040163
0.63037109375,0.9435934581619615,5.78313796411657,2.1425940159627737
0.630859375,0.9329927988347402,5.657318107836147,-0.721127052167034
0.63134765625,0.9215140393420435,5.530167055800293,-0.6420527224324503
0.6318359375,0.9091679830905242,5.401714727298947,-2.550305110075056
0.63232421875,0.8959662497561872,5.271991347819033,0.16344796169803144
0.6328125,0.8819212643483574,5.141027441932239,1.8477449614933947
0.63330078125,0.8670462455156918,5.0088538261124,-0.24223063678190565
0.6337890625,0.8513551931052644,4.875501601484354,-0.7313558893754585
0.63427734375,0.8348628749863795,4.741002146505496,-0.4790166479526795
0.634765625,0.8175848131515833,4.605387109582397,-0.09379016674862972
0.63525390625,0.7995372691079048,4.46868840162374,0.4479220363792002
0.6357421875,0.7807372285720944,4.330938188531519,0.5754375178092911
0.63623046875,0.7612023854842619,4.19216888363224,-0.9501506982134654
0.63671875,0.7409511253549594,4.052413140049901,3.5776437541115826
0.63720703125,0.7200025079613822,3.9117038430225426,1.8419981378531611
0.6376953125,0.6983762494089737,3.7700741021641884,-0.5674478663888199
0.63818359375,0.676092703575317,3.627557243673979,0.10187501683399632
0.638671875,0.6531728429537781,3.484186802494354,-0.24748315118661615
0.63916015625,0.6296382389149286,3.3399965144201045,1.2631497538811787
0.6396484375,0.6055110414043274,3.1950203081601685,-1.8320447850065817
0.64013671875,0.5808139580957669,3.0492922973540377,1.7247836394079437
0.640625,0.5555702330196048,2.9028467725446387,0.5169348601904761
0.64111328125,0.5298036246862976,2.755718193109598,-0.3133453159605048
0.6416015625,0.5035383837257208,2.6079411791527733,1.24417975164528
0.64208984375,0.47679923006332575,2.459550503357966,-0.423762272066328
0.642578125,0.44961132965461054,2.3105810828067326,-0.877571966416528
0.64306640625,0.422000270799804,2.1610679707622182,-0.0029551203265397313
0.6435546875,0.39399204006105276,2.011046348420944,-0.6095264318694513
0.64404296875,0.3656129978047723,1.8605515166344584,0.49911339449334513
0.64453125,0.3368898533922188,1.7096188876030056,0.6193612519586327
0.64501953125,0.3078496400415339,1.5582839765426473,-0.45490091220496226
